col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
Kenya,,ywukjfonjpbey,wuyme&eupix,(470) 170-1347,,France,256-574-6301,Soft 10th November 2002,Soft Wednesday 15th March 2006,Wed 3rd October 2012,,Abkhaz,,ΤΗΝΙΑΚΟΙ ΑΜΠΕΛΩΝΕΣ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ ΠΑΡΑΓΩΓΗΣ ΟΙΝOY ΚΑΙ ΚΤΗΜΑΤΙΚΩΝ ΔΡΑΣΤΗΡΙΟΤΗΤΩΝ,E J HOOKER WILL TRUST,TAC AIR NO. 2 DESIGNATED ACTIVITY COMPANY,EKLUS (BVI) LIMITED,PHYLLIS EVELEIGH MEE DECEASED
Sri Lanka,Kenya,tf@@isadmm%*,qerscgm^o,376-061-7910,-108935,Kenya,(990) 083-2862,01/21st/2003,Fri 15th Nov 2024,9th February 2000,#ruqy&j,Acehnese,,TRADEWEB EXECUTION SERVICES LIMITED,CHESS LIMITED,STONESHIELD OPPORTUNITY FUND III,OT HOLDCO INC.,Russia
Russia,Canada,,x!pyjq%vwowe%,,-93775,,Call 686-592-9213,,"March 17th, 2016",6th Jun 2003,konoiac@vqd,Adyghe,,ANDREW DIAMOND LTD SSAS,THE LUDGROVE SCHOOL STAFF PENSION SCHEME,HAVEN QUANTITATIVE FUND,MARGARET JEANNIE HINDLEY CHARITABLE TRUST,WINDAR PHOTONICS PLC
Australia,,hnanpky@a!na%&,,-8723,,Thailand,-100581,1st-06-21st2,,"Jan 5th, 2020",fdmpmj,Afrikaans,,MPS RETIREMENT FUND,HENRY VYNER'S MARRIAGE SETTLEMENT - WIFE'S FUND,HSBC MSCI EMERGING MARKETS VALUE SCREENED FUND,MRS HILDA BENNETT WILL TRUST - JAB,WANSFELL HOLDINGS LIMITED
Peru,,,yq!mvs,(269) 139-3965,(639) 598-3634,,-6185,Wednesday 27th Apr 2011,"July 17th, 2015",11/4th/2024,,Gheg Albanian,,GOODBRIEN TRUST,JOHN FRANCIS CAWDERY WILL TRUST,TRUST FOR ALEXANDER RICHARD CARMICHAEL,THE D. B. MONAGHAN NO. 3 SETTLEMENT,LEAGUE OF FRIENDS OF THE SOUTH HAMS HOSPITAL
Mexico,Switzerland,hu*oll#plt&m,,020-151-7243,,Brazil,132-871-2220,6th-07-2004,26th Jun 2008,,,Amharic,,ENTERTAINMENT TRADING APS,2004-01-11,"Jun 07, 2021",THE LESLIE WILLIAM PETERS LIFETIME DISCRETIONARY TRUST,SUNNYBARN INVESTMENTS LIMITED
South Africa,Colombia,td#pqxp!t&ys,gah#ju,,,South Africa,-8033,02/28th/2014,Mon 15th May 2023,Thursday 15th Jan 2004,hmvrtcqao,Arabic,,UNIBOND INTERNATIONAL LIMITED,(547) 344-7095,-10566,WILLIAM MARTIN LIMITED,ALEXANDRA SUZANNE DAWSON SETTLEMENT 2007
,France,,,,-1763,,171-293-1131,Wednesday 8th Mar 2006,Tuesday 16th July 2019,Sat 16th September 2017,ujork&vq!,Aramaic,,THE DAVID AND AMANDA WALKER TRUST FOR ANNA,ROSECODE LTD,LGIM HEDGING FUND AV,GENLAB LIMITED DIRECTORS PENSION SCHEME,EPIC (FRADLEY PARK) UNIT TRUST
,,jjzl$slk,&hw!xlpye,525.078.3703,,,953-405-6177,02/11th/2016,Sun 6th May 2001,Fri 29th May 2009,hhx$wkz,Mapudungun,,ALCHEMY LIMITED,WILLIAM THYNES'S LIFERENT TRUST FOR MRS DEIRDRE THYNE,ORION TRUST,-82351,Net Corp
India,Kenya,,apljqboq&nx,303-076-8563,,Ireland,,Thu 7th October 2010,,Tech Tuesday 15th Feb 2011,,Assamese,,US CREDIT SHORT DURATION IG,LUCA BASSI 2016 JERSEY FAMILY TRUST,SHELL CHEMICALS EUROPE B.V.,"CIS-PEF INVESTMENTS 2, L.P.",THE MR W D K WILSON NIL RATE BAND DISCRETIONARY TRUST
Turkey,UAE,,euss!xiuw!,(577) 472-7259,284.128.8680,India,141.870.1000,Tuesday 14th Oct 2025,Omega 2018-04-10th,2002-03-15th,lm^obg^,,,AFALON LIQUID PRIVATE DEBT FUND,RAVENSWOOD TRUSTEES RE THE GOLDBERG (OSCAR) FAMILY TRUST,THE JRH WILLS WILL TRUST,2003-06-02,BLACKSTONE INFRASTRUCTURE PARTNERS CO-INVESTMENT 1 (LUX) Q SCSP
Denmark,Bangladesh,,,304.703.4050,(986) 757-6676,Australia,-48393,Tue 16th Oct 2012,2nd April 22nd1,"October 21st, 2021st",,Abkhaz,,THE DOLORES MURPHY DISCRETIONARY TRUST 2020,Germany,PT SOLUSI MENARA INDONESIA,WILL TRUST OF F. S. PINNINGTON DECEASED,GAINSBOROUGH'S HOUSE SOCIETY
,Nigeria,ujno#dfv^m*,qyf&hw^ypt,-93461,963-247-2766,Italy,Call +91-25473-62562,,4th February 204th,11th-11th-2004,,Acehnese,,TALBER INVESTMENTS LIMITED,ASR FONDS - PROFIELFONDS PENSIOEN B,GAN (UK) LIMITED,VISCOUNT CASTLEREAGH'S 1997 SETTLEMENT,DOME BIDCO LIMITED
Morocco34,Finland,,,(770) 634-5776,,Nigeria,146.655.6633,,07/1st/21st0,,,Adyghe,,M L ACCESSORIES LIMITED,CARRUTHERS ALMSHOUSES / MRS MARY CARRUTHERS TRUST,BURGEON TRUST,THE COLIN HEPWORTH WILL TRUST,BARINGS GLOBAL DIVIDEND CHAMPIONS FUND
Israel,Brazil,Omegalrjc*aar#@!er,fv!tl,,539-383-4267,Germany,677.623.9855,2002-03-22nd,07/29th/2021,Saturday 22nd August 2009,djhrvroisfdq$%,Afrikaans,,THE PETER FINEMAN CHILDREN'S SETTLEMENT,ELITE EDGE LIMITED,MIURA SYSTEMS LIMITED,Net LLC,C9H APS
Peru,,,,882-486-3423,801-932-9680,India,-9422,2016-12-25th,Thursday 30th June 2011,,,Gheg Albanian,,WALLENSTAM AB,-146767,DEVSTAR HOLDINGS LTD,GRAND OILS & FOODS (SINGAPORE) PTE. LTD.,CLAYTON HOLDINGS & INVESTMENTS LIMITED
,Norway,af!wr#^g^cumbx,y*oo&paz%,-100141,,Malaysia,136-896-5240,30th Oct 2001,"Dec 4th, 2021",Sun 19th January 2003,eeq!vfy@^@,Amharic,,SOLUTIONS CAPITAL MANAGEMENT SICAV P.L.C.,683-195-9703,HF ACCIONES ARGENTINAS,PENTASOL PROJECTS SASS,TRUSTEES OF R J S TAYLOR
,Russia,,fwmtd#rf&thg,,,Russia,-10396,11/20th/20th21,Thu 15th May 2008,"February 27th, 2008",,Arabic,,"FLMCINCO SICAV, S.A.",Solutions Ltd,,CHARTERED INSTITUTE OF LOSS ADJUSTERS,ΑΪΝΟΟΥΧΑΟΥ ΠΛΗΡΟΦΟΡΙΚΗ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ
,,nxvn@fsuz,,(778) 237-9987,126-912-8415,Sri Lanka,,,25th May 2017,Wednesday 16th February 2000,%bm&*rw,Aramaic,,THE LORD FRANCIS SEYMOUR CHILDRENS' SETTLEMENT,SEVERN HOSPICE LIMITED,IFPC LIMITED,WALTON HILL FINANCIAL LIMITED,NES GLOBAL TALENT US INC.
Brazil,,&$rv^frmp,$@mi@*!hiiq,114.849.7487,178-430-3627,Switzerland40,960.172.0047,,,2004-11-15th,,Mapudungun,,J.R INVESTOR SERVICE FOR ASSETS & REAL ESTATE LTD,Data Inc,THE BHATIA FAMILY DISCOUNTED GIFT TRUST,03/18/2012,KESTON PROPERTY SERVICES LIMITED
India,Brazil,,$mff!tgzrfyg#r,(006) 701-6092,-58221,Mexico,Call +1-514-440-3729,,Mon 5th May 2008,3rd-04-2007,^nj*ahtv@hbh,Assamese,,FUTURE PLANS LIMITED,CEFERON LIMITED,YENDA PROPERTY LIMITED PENSION SCHEME,10-10-2012,GG TOBAKSVEJEN 2C HOLDING APS
New Zealand,,,,,Call 440.034.5686,Israel,(576) 869-0094,,16th September 2004,"Data Jul 20th, 20th10",qqf@!mfjmj,,,ΜΑΜΑΛΙΓΚΑΣ ΜΟΝΟΠΡΟΣΩΠΗ ΑΝΩΝΥΜΗ ΕΜΠΟΡΙΚΗ ΒΙΟΤΕΧΝΙΚΗ ΕΤΑΙΡΕΙΑ Α.Ε.,Brazil,LBG EQUITY INVESTMENTS LIMITED,ΟΛΥΜΠΙΑ ΟΔΟΣ ΑΝΩΝΥΜΗ ΕΤΑΙΡΙΑ ΠΑΡΑΧΩΡΗΣΗΣ ΓΙΑ ΤΟΝ ΑΥΤΟΚΙΝΗΤΟΔΡΟΜΟΣ ΕΛΕΥΣΙΝΑ-ΚΟΡΙΝΘΟΣ-ΠΑΤΡΑ-ΠΥΡΓΟΣ-ΤΣΑΚΩΝΑ,
Egypt,Greece,!a!gx&!p^hvd*,fw&jc$swcwepddm,(920) 360-9226,,Morocco,(700) 801-1272,"Feb 15th, 2007",,,,,,SOLENERGI POWER PRIVATE LIMITED,THE YVONNE JOYCE GROVES WILL TRUST,SUNFLORA LIMITED,SQUARE MILE LIMITED,France
Finland22,,x**lnc,gcprdt#!kn,-45433,,Australia,711-644-0401,16th-04-2017,,14th-11-2007,,,,THE LATE MRS LILIAN MURIEL COLLEY DECEASED,ALDERMANBURY INVESTMENTS LIMITED,C H ROLFE WILL TRUST,HALSINCO LIMITED,HG GENESIS 10 (LUX) SCSP
Colombia,,,eafqifpywflkl,860-258-7736,,UK,,,"September 20th, 20th14",2018-09-28th,ebvukg*#,,,NAUTILUS MARINE SERVICES LIMITED,South Korea,AXA SÉRÉNITÉ CONFORT,TDP BALANCED DEDICATED SUB-FUND # 61,GARDNER'S TRUST FOR THE BLIND
Belgium,Belgium,,,372.256.8279,100.357.6053,,-96065,Tue 2nd January 22nd4,Wednesday 13th Apr 2022,12th June 2012th,b%#oy%#vo%&hx!,,,"Jan 04, 2000",EARLY YEARS SCOTLAND,DOUBLE WIN INVESTMENT GROUP LIMITED,GF SMITH & SON LONDON LIMITED DIRECTORS RETIREMENT BENEFITS SCHEME,LANGLEY ESTATES LIMITED
Chile,Peru,,Net^gsq!e%v!,786-642-5404,Call (332) 288-7037,Malaysia,562-077-9914,,,Tuesday 17th April 2007,,,,CLIFFORD DAVIES DECEASED,K.D. MORRISON NO.16 GRANDCHILDREN'S SETTLEMENT,MOONZOON SHIPPING SERVICES INC.,12/16/2010,THE DAUGHTERS OF JESUS CIO
Canada,,faeq^bu,,026-672-7401,-67531,,072-557-1517,,Tue 17th September 2019,19th Nov 2022,unlrnjv#fb$i,,,02/28/2001,AL MAZAYEN LIMITED,ANTIN INFRASTRUCTURE PARTNERS,ROBECO CAPITAL GROWTH FUNDS - ROBECO QI EMERGING MARKETS DYNAMIC DURATION,COMMUNITY LIGHTING PARTNERSHIP (BLACKPOOL) LIMITED
Vietnam,,,$m!@w^q#t,,,Sweden,855.508.0498,Friday 17th Oct 2008,,2021-01-27th,,,,R. BOWIE LIMITED,MRS. A.K.S. MORTON'S 1989 SETTLEMENT FOR LUCY,tawfgpnis$xm&qe,STAUGHTON DISCRETIONARY SETTLEMENT,APTUS TRADING DMCC
Bangladesh,Netherlands,,,789-500-3530,,Kenya,-1451,Thu 16th Sep 2004,02/26th/2023,,n!ule#tr^b,,,06-06-2020,AILBE PROPERTIES LTD,MR KEITH GEORGE GAY WILL TRUST,MRS P H WILLIAMS DISCRETIONARY,THINC UK GROUP LIMITED
Kenya,,,njvo@gxpsq!,-4341,,Mexico,(323) 620-0871,,Sun 20th May 20th01,,shlpmcz,,,(668) 439-4171,TETRA TECH INTERNATIONAL DEVELOPMENT LIMITED,ECG PROPERTY INVESTMENTS LIMITED,Ete-Agro Mezőgazdasági Kft.,SIMOCO EMEA LTD
UK,,,,260.221.3264,-121267,Singapore,-44100,,2005-11-18th,"Oct 20th, 20th14",ap%mi,,,ETS AERO LTD,ANDELSBOLIGFORENINGEN VESTERBROGADE 112&112A-C,TRUST FOR THE SETTLORS GRANDCHILDREN,CARDANO SOLUTION FUND 1,CHICK N FARM Ι.Κ.Ε.
South Korea,,uurri#&ana,rndd#gcs^&s,028-966-9587,,,(720) 481-6058,Solutions 23rd March 2021,"Dec 20th, 20th22",6th June 2010,,,,THE SAMUEL GEORGE BAKER BARE TRUST,MGN UK LIMITED,E B SWAFFIELD DISCRETIONARY WILL TRUST,"LILY OF THE VERBENA, LTD.",STEKY INVESTMENT HOLDINGS LIMITED
,Brazil,nxqaj#*oefz%,kdt&!v&d,285-776-1465,506.593.3855,,-6578,"Dec 9th, 2005",,Soft Fri 12th June 2020,tflmo*oi!uqawv^,,,PERMIRA ADVISERS GROUP HOLDINGS LIMITED,Global Inc,ABVR GROUP LIMITED,J LITTLE GRANDCHILDREN'S TRUST,ΠΡΙΣΜΑ ΗΛΕΚΤΡΟΝΙΚΑ Α.Β.Ε.Ε.
Norway,Russia,,,-10125,-5036,Chile,(355) 040-2064,,Wed 7th March 2018,,nyjvkohd%gqn,,,THE INTERNATIONAL STOCK EXCHANGE AUTHORITY LIMITED,MAINSEARCH COMPANY LIMITED,MISS B WHISTLER SETTLEMENT - JDRW 'E' A/C,ΔΙΟΠΑΣ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ ΚΑΤΑΣΚΕΥΗΣ ΔΙΧΤΥΩΝ,AXA IM PARTNER CAPITAL SOLUTIONS IX
,Switzerland,,,,089.807.8679,Pakistan,,,,29th Sep 2012,,,,PERMIRA BRIDGE TREASURY S.À R.L.,LDI PRIVATE SUB-FUND 95 EUR,AUTOCAMIONALE DELLA CISA S.P.A.,SIR GEORGE COOPER 1998 SETTLEMENT - ARDAGH FOR CLARE COOPER,MR I H BORLAND'S TRUST
Spain,,,,(187) 378-7916,-7185,,-4855,,20th August 20th12,"Global January 22nd, 2021",,,,I.W.D. INVESTMENTS LIMITED,01/22/2018,E.SUTTON & SON LIMITED,WILL OF DAVID LEONARD CLIFF HODGES,MOTCOMB INVESTMENTS LIMITED
,Netherlands,,,(262) 561-7825,,South Africa,-119406,,,Sun 25th November 2001,,,,,A F & MRS L J SAXBY CHILDREN'S SETTLEMENT,JACKSON WILMER LIMITED,THE FIRST ARTIST COMPANY LIMITED,THE RD EM TRUST
,,ix*c^bbwkmuhy,nxghow,968-462-5137,Call 582-887-2992,Greece,,10th Feb 2013,,"Omega Jan 3rd, 2011",,,,THE CITCO GROUP LIMITED,Canada,WINGFIELD FOUR FARMS TRUST,GOTTEX BROKERS SA,DILYS JONES ESTATE
,Argentina,mh$!zom!,q$^d^aejdjj%trm,-41723,-133005,Singapore,-1834,,,Tech 15th December 2017,nkkqfnchm#,,,XL RESSEGUROS BRASIL S.A.,J W TOLER DECEASED WILL TRUST,SPORTECH PLC,$fyii#a@,L&G EMERGING MARKETS EQUITY FUTURE CORE FUND
,South Korea,gf%!x,,581-242-8956,,Russia,-138035,"September 21st, 2008",Fri 21st Mar 2008,Tue 15th Mar 2022,,,,CORE POLAND RESIDENTIAL V A/S,Global Corp,CLAVERDON VENTURES LIMITED,TOTAL COMMODITIES LIMITED,SCOTT ROBERT SUTHERLAND DISCRETIONARY TRUST 2017
Australia,,,,(545) 783-5388,,Iceland,538.285.5933,,"May 23rd, 2012",3rd-05-2023,Softp^$e!gufiob,,,RODBOURNE SOLAR LIMITED,THE DARK STAR DISCRETIONARY TRUST,Putnam Global Technology Fund,LOYHURST PROPERTIES LIMITED,GEOFF WILKINSON 2012 #1 DISCRETIONARY TRUST
Spain,,,,,-111179,France,(710) 859-4930,,13th October 2000,Tuesday 4th Apr 2006,ffwhxi,,,"BIRCHIN LANE NOMINEES,LIMITED",ESURE FINANCE LIMITED,d%lb^*c%*u,DR GARRETT MEMORIAL TRUST,TAX AGILITY PENSION SCHEME
Mexico,,cnlxbkc#,xvhgn,760.428.7910,270-464-8624,,Call 052-068-1545,12th-03-2022,4th Jan 2006,"Jan 24th, 2016",jil!wa,,,XSELLCO UK LIMITED,PSICONTROL,JOHN DAVIES WILL TRUST,VANTAGE ASSET MANAGEMENT LIMITED,-2390
Bangladesh,,ey^cqj&jbctti&,q$jwd,,-63333,Finland,-41615,Sat 11th January 2003,28th Feb 2017,Sun 7th September 2003,h@^eldk@zoayhd,,,ATOMKI LIMITED,-42326,Precise Credit Solutions 24 S.à r.l.,PINE TREE LTD,h!*!is&n
South Africa,,Omegan!zlr$%%nxok!@^,,(678) 200-0113,(240) 763-9830,Sri Lanka,428.458.5855,,,2017-07-13th,lq&lnvr*,,,Soft Inc,ICM GLOBAL FLOATING RATE INCOME FUND,G R OUGHTON DECEASED DISCRETIONARY WILL,-141156,PACKER & CO INVESTIGATOR TRUST
Vietnam,,,,(380) 687-8650,900.099.4496,,-9102,,18th Jun 2007,Monday 3rd Sep 2007,,,,2000-01-17,TCN (BRIXTON) LIMITED,HOWARD CHARLES WILLIAMS WILL TRUST,MRS JOAN HEALD SETTLEMENT,ÖSSUR ICELAND EHF
Greece,Finland,##ya^o,b$ucxi*e*,317-166-8251,144-512-5541,,-26033,,"Jan 23rd, 2002",8th-11-2003,,,,A L G RICE WILL TRUST,WELSH RUGBY CHARITABLE TRUST,LONDON SHARED PROPERTIES LIMITED,THE WILL OF NIGEL JOHN PEARSON,BARCLAYS BOND EURO SHORT TERM
Germany,Canada,rfis!ctgs#,,152-299-6630,-52775,Spain,,3rd Sep 2013,,07/10th/2010th,,,,MRS IRIS DOREEN BOTTOMLEY DECEASED WILL TRUST,-114441,"Jun 03, 2006",EURO CONVERTIBLE BOND,"Sep 09, 2020"
Poland,Portugal,,cf@!m,,,Germany,,7th February 2021,Sunday 21st July 2019,Wed 14th February 2024,rsrhiy@r^,,,MACX3 LIMITED,PINNACLE SCHOOLS (GATESHEAD) LIMITED,BAKERSTEEL GLOBAL FUNDS SICAV – Alpha Gold Fund,qje$bbg,THE SETTLEMENT FOR ZARA CHETWODE
,,$ma!nxcclec&ic,im*j%%,-128774,(571) 004-2023,Israel,199-275-0394,,Friday 9th September 2022,Wednesday 25th May 2005,%!cpw,,,MR. PHILIP BENJAMIN TOMBLINGS WILL TRUST,IVANHOE CAMBRIDGE HOLDINGS UK LIMITED,MRS AGNES KIRKWOOD DISCRETIONARY TRUST,LEADERSEL - GLOBAL BALANCED STRATEGY,THE C.M. BENHAM NO.3 SETTLEMENT - NO.3 ET FUND
Argentina,Brazil,m!*fj*g,,-171775,,Finland,,11th April 2018,,2008-02-17th,,,,"MORRISON STREET, LLC",THE ROYAL VICTORIA TRUST FOR THE BLIND,THE LULU PENSION SCHEME,SCURR 1997 RETIREMENT BENEFIT SCHEME,ΕΠΕΞΕΡΓΑΣΙΑ ΛΑΜΑΡΙΝΑΣ ΚΑΙ ΕΜΠΟΡΙΑ ΧΑΛΥΒΟΥΡΓΙΚΩΝ ΠΡΟΙΟΝΤΩΝ ΑΦΟΙ Γ. ΔΑΤΣΕΡΗ ΑΕ
Iceland41,USA,,$sfyv%o&snb,(399) 504-1558,743.303.6633,Canada,,Global 2003-11-9th,Friday 7th July 2006,"January 11th, 2021",,,,ENERGO TRADE LIMITED,-2874,GHG 23 (FAWKHAM MANOR HOSPITAL) LIMITED,Solutions Corp,THE NIGEL BICKNELL WILL TRUST
Chile,Japan,,,598.262.1155,-5299,Austria,(345) 361-4076,Saturday 11th Feb 2006,Info 2023-09-12th,2007-06-16th,iwf^r@v@hfu,,,YORK INTERNATIONAL (SA),Tech LLC,BONNIE BABY LIMITED,MISS B M POPE WILL TRUST,China
Egypt,Thailand,ft^ctry%dk*e,,903-804-5081,,Singapore,-571,,Mon 13th Oct 2014,"January 2nd, 2012",,,,OXEYE GROWTH FUND LIMITED,HERNANI LP,ALLARD SUPPORT FOR BETTER LIFE AB,RAINBOW PROPERTY COMPANY LIMITED(THE),HERO GRANGER-TAYLOR SETTLEMENT TRUST
Canada,,%u!!&g#so!,,(578) 495-6339,(123) 391-8958,Nigeria,427.997.0325,Fri 15th July 2005,Dynamic Sun 2nd May 22nd1,Tech 2022-11-26th,svy*&drx&k@d,,,VOLARE DEFENSIVE FUND,OMAWA INVESTMENTS LTD,JAY TRIM LIMITED,THE CALEDONIAN RETIREMENT ANNUITY TRUST,ATLANTIC EQUITIES LLP
Singapore,Russia,,uisxv,,-122866,India,,7th-7th-2015,,Info Thursday 4th May 2000,esjeyfiz^,,,CSM (UNITED KINGDOM) LIMITED,NAYLOR FAMILY TRUST FUND,ADVANCED HAIR STUDIOS HOLDINGS LIMITED,Mexico,CASTLE GREY CAPITAL LIMITED
India62,,,Dynamic&wqn#,-2484,,UK,,Thu 21st Oct 2004,2000-10-31st,"January 25th, 2023",,,,%wha*k,South Korea,PETER MORLEY TRUST,WASHINGTON & CO. LIMITED,SIX HILLS LANE (RAGDALE) LIMITED
,,k&!*fm&u%gbz^v,,,908.953.9874,Turkey,969.676.7769,,"Nov 24th, 2013",Tue 16th Mar 2004,,,,BEGELOW HOLDINGS LIMITED,THE TRUSTEE FOR GRAINLINK TRUST,W T BERRY TRUST,EFTRANS MARINE LIMITED,QUADRATURE TRADING VCC
UAE,Ireland,,,-6855,792.250.4033,Germany,-1680,Sun 28th July 2019,,Alpha Fri 3rd Dec 2021,swuejd,,,VERPEL ADVISORY CORP,HIGHPLUS LIMITED,I & I ASSOCIATES LIMITED,WILD TAMARIND LIMITED,MOTT FAMILY PENSION TRUST
Malaysia,,,,,-1118,Italy,Call +91-91122-29711,,,,v&tuowjzq,,,Tech Inc,03/04/2008,J M STRATTON & CO,SIR RAYMOND FIRTH WILL TRUST,BESTSELLER FOUNDATION FOND
Morocco,Thailand,kz#!oudlu%nbpis,k^z$wr*qhmr#e!g,156.685.7092,,Colombia,,2011-05-10th,Wednesday 25th Aug 2010,2025-12-19th,zinv&,,,yqtgil!,SYMFONI SOFTWARE AS,CONTRA SERVICES S.A.,rj%x%pkyjkuv,EJENDOMSSELSKABET STENSBALLE A/S
,Brazil,@obql!o,&dv*tc@gt#dj&v,,(425) 713-9570,,,Tue 6th December 2011,20th08-01-20th,22nd Aug 2000,,,,AWI BVG 35 ALLEGRO,lja&%mgt!zb,UK,kgwa*c,851-778-6160
,Saudi Arabia,,Data^^me@@csbrqyap,796-910-3583,-119095,Netherlands,,,4th Mar 2000,18th-02-2007,,,,Data Ltd,INDUSTRIAL CENTER 21 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,BELGROVE HOUSE PROPERTIES LIMITED,MRS M D WHITTOME'S TRUST FOR DIANA'S CHILDREN - FUND FOR LINDSAY SELLERS,Global Inc
Israel,,va%mhaekbiqej!,,445-312-6380,,South Africa,-101904,05/24th/2007,,20th December 20th08,zchhne^orc%qp!,,,SICO EUROPE LIMITED,ALAMRINT LIMITED,FIRST FAMILY II TRUST,Australia,THE PATRICIA NEATE 1997 DISCRETIONARY SETTLEMENT
France,,,Info$sf^gvpbqze,,Call 969.658.2851,,Call +91-85524-45057,Thursday 26th Mar 2020,,,e#q@!@k,,,THE C WILKES LIMITED DIRECTORS PENSION SCHEME,WILLIAM ALFRED PRINCE FAMILY TRUST,ΚΑΝΕΛΛΟΣ ΣΤΑΜΑΤΗΣ & ΣΙΑ Ο.Ε.,ROBECO ALL STRATEGIES FUNDS - ROBECO PENSION MATCHING PORTFOLIO,COMMANDER USA PARTNERS DESIGNATED ACTIVITY COMPANY
Netherlands,Colombia,,,117.886.2081,338-681-9589,Iceland,-116709,2014th-05-14th,,9th-11-2000,xvebuz%wrkhtg,,,THE PHILIP LINDLEY THOMPSON WILL TRUST,THE ANNETTE STOKES TRUST,WOODLANDS PARK ESTATE COMPANY LIMITED,THE DEFLOG FOUNDATION,K M GILBERT LIMITED
USA,,,ue**$xai,Call (089) 465-5135,,Nigeria,,,Sun 4th June 2017,"Feb 17th, 2018",,,,PHYLLIS IRENE MEADOWS WILL TRUST,AVEON LIMITED,P.D. & S. SOLDEN LIMITED,RICHOUX GROUP PLC,G F WALLIS FAMILY TRUST 02
USA,Italy,,#^fcyba^ipe!q,-145118,795.233.7544,Japan,Call +1-061-317-6963,,,,td^@ulxg^gvsc,,,Π.& Κ.& Ζ. ΘΕΟΧΑΡΟΠΟΥΛΟΙ Ε.Π.Ε,Global LLC,06/11/2005,UPPERHEIGHTS CONSULTANCY LIMITED,THE SHAKESPEARE HEAD FUND
Peru,,m#$#h&wgv!pf,&nrie$#^mlf,(008) 084-2865,082.967.5634,Thailand,-116213,,,,$z%%grv,,,ORBIAN FINANCIAL SERVICES XXVII LIMITED,ALLAR LIMITED,SPRING DREAM LIMITED,KICHI HOLDINGS LIMITED,F T C G LEVESON-GOWER 1982 SETTLEMENT
Malaysia,Portugal,sb#yemxk%riqil,,(188) 409-2643,,Russia,323-839-8169,Monday 11th December 2017,,"Feb 16th, 2013",vacxbmme#c%,,,恒生指數有限公司,TRINITY HOUSE MARITIME CHARITY,F.H.R. FLEMING'S 1999 CHILDREN'S SETTLEMENT,HERMES SYSTEMS PENSION SCHEME,REGINALD NEIL BROMFIELD DISCRETIONARY TRUST
,Chile,ntk*#dqnlegcf,,(546) 352-6944,(646) 241-7607,Spain92,-72920,,"January 25th, 2014",7th Nov 2001,,,,LESTER AND BROWN PENSION SCHEME,Data Corp,EAST WEST INSURANCE COMPANY LIMITED,RIVER UK MICRO CAP LIMITED,CLL SEALY SETTLEMENT
Ireland,Nigeria,,,,-54922,Finland,,,Thursday 20th Jan 20th05,"October 4th, 2001",,,,HOUSING GROWTH PARTNERSHIP LP,NORTHEDGE CAPITAL I GP LLP,DVAM CAUTIOUS ACTIVE PCP,LUXTRADE (MAINTENANCE PRODUCTS) LIMITED,ORGANISATION AND MANAGEMENT TECHNOLOGIES LIMITED
,Bangladesh,#m@rr!!&ayp,amoapgf^,627.741.5657,,South Korea,403.136.8941,"April 19th, 2024",,Thu 26th May 2005,c%rrqe@w%@ixd,,,THE PATRICK STEEL TRUST,HARIA HOLDINGS LIMITED,DERMAL DIAGNOSTICS LIMITED,ACKERMAN ADVISORS LTD,(982) 388-2399
,Greece,e%!*k@bs$e,sulfxrc,190.548.3741,,Vietnam,-8123,Saturday 5th May 2001,Thursday 24th March 2005,,,,,nrsyo!xze,THE PHAIK LIN THOMAS WEALTH PRESERVATION TRUST,ASHLEY VENTURES SSAS,South Korea,RIVERSIDE ENERGY PARK LIMITED
Peru,Greece,,*x!$nk,618-449-9703,Call 868-825-6981,Kenya,242.590.6051,"Data February 24th, 2013","Alpha Jun 8th, 2011",02/4th/2021,,,,CEFERON LIMITED,BANCA DI CREDITO COOPERATIVO DEL METAURO - SOCIETA' COOPERATIVA,EVERBLUE ΞΕΝΟΔΟΧΕΙΑΚΕΣ ΚΑΙ ΕΜΠΟΡΙΚΕΣ ΕΠΙΧΕΙΡΗΣΕΙΣ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,LODBROK EUROPEAN CREDIT OPPORTUNITIES MASTER FUND LIMITED,DOUGLAS STANLEY ELBOURNE SETTLEMENT 15-1-1991
Poland,,&oeva,,-64936,,,(613) 783-8561,30th-11-2005,Saturday 1st February 2025,,,,,BELL & CLEMENTS (USA) INC.,JOAN PATRICIA HANBURY WILL TRUST,-76844,MIDDLEWAY PROPERTIES LIMITED,HENRY RUDD THORNTON'S LIFE INTEREST TRUST
Sri Lanka68,South Africa,aczsrxlos,,,-4344,Colombia,,,2008-02-24th,Sun 2nd March 2003,,,,2020-01-31,THE BRITISH ORTHODONTIC SOCIETY,FNX LTD.,PROJECT DALLAS (JERSEY) LIMITED,LEISCH BIRD TRUST
